NonMarketAppsEnabled,AndroidSDK,PhoneBrand,DebuggerConnected,DeveloperModeEnabled,PhoneHardware,IsDeviceSecured,DefaultSMSApp,target,n_packages,n_unique_certs,n_legit_apps,has_suspicious_pkg,install_span_hours,frac_legit_certs,serial_entropy,PhoneHost_missing,AndroidSDK_missing,PhoneBootloader_missing,PhoneBoard_missing,PhoneProduct_missing,AndroidRelease_missing,PhoneFinterprint_missing,PhoneManufacturerModel_missing,PhoneID_missing,PhoneBrand_missing,PhoneDevice_missing,PhoneHardware_missing,Serial_missing,PhoneDisplay_missing,is_missing_build_info,is_common_serial,is_test_keys,is_suspicious_host,is_old_sdk,is_unsecured,fprint_freq,is_common_fprint,is_rare_fprint,key_missing,key_release,key_test,risky_combo_1,emulator_pattern,low_legit_ratio,has_mixed_keys
0,,MISSING,0,0,MISSING,0,MISSING,1,4,4,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,29.0,samsung,0,0,samsungexynos7870,0,com.samsung.android.messaging,1,7,5,0,0,0.0,0.42857142857142855,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5.0,0,0,False,True,False,0,0,1,0
1,29.0,Redmi,0,0,mt6765,1,com.google.android.apps.messaging,0,14,14,2,0,0.0,0.14285714285714285,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,77.0,0,0,False,True,False,0,0,0,0
1,33.0,samsung,0,0,s5e8825,1,com.samsung.android.messaging,0,35,35,2,0,0.0,0.11428571428571428,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,8,8,1,0,0.0,0.125,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,0,0
0,,MISSING,0,0,MISSING,0,MISSING,1,1,1,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,2,2,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,29.0,HUAWEI,0,1,kirin710,1,com.android.mms,0,17,16,2,0,0.0,0.23529411764705882,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.0,0,0,False,True,False,0,0,0,0
1,33.0,realme,0,0,mt6789,1,com.android.mms,0,63,54,5,0,0.0,0.15873015873015872,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,8.0,0,0,False,True,False,0,0,1,0
1,31.0,HONOR,0,0,mt6762,1,com.google.android.apps.messaging,0,19,18,3,0,0.0,0.21052631578947367,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.0,0,0,False,True,False,0,0,0,0
1,33.0,samsung,0,0,OTHER,0,com.samsung.android.messaging,0,139,119,5,0,0.0,0.09352517985611511,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3.0,0,0,False,True,False,0,0,1,0
0,28.0,HUAWEI,0,1,mt6761,1,com.google.android.apps.messaging,0,16,15,3,0,0.0,0.25,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,15.0,0,0,False,True,False,0,0,0,0
1,31.0,samsung,0,0,exynos850,1,com.samsung.android.messaging,0,11,10,2,0,0.0,0.36363636363636365,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,0,0,False,True,False,0,0,0,0
1,33.0,samsung,0,1,qcom,0,com.samsung.android.messaging,0,72,61,7,0,0.0,0.2222222222222222,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.0,0,0,False,True,False,1,0,1,0
1,30.0,Redmi,0,0,mt6785,1,com.google.android.apps.messaging,0,27,26,2,0,0.0,0.18518518518518517,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,41.0,0,0,False,True,False,0,0,1,0
1,33.0,samsung,0,0,mt6765,0,com.google.android.apps.messaging,0,13,11,2,1,0.0,0.15384615384615385,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3.0,0,0,False,True,False,0,0,0,0
1,33.0,Redmi,0,1,mt6768,1,com.google.android.apps.messaging,0,38,31,4,0,0.0,0.21052631578947367,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.0,0,0,False,True,False,0,0,0,0
1,31.0,samsung,0,0,mt6765,1,com.samsung.android.messaging,0,20,17,1,0,0.0,0.25,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,0,0,False,True,False,0,0,1,0
1,31.0,samsung,0,0,mt6768,1,com.samsung.android.messaging,0,21,21,3,0,0.0,0.14285714285714285,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,0,0,False,True,False,0,0,0,0
1,31.0,HUAWEI,0,0,qcom,0,com.android.mms,0,29,27,2,0,0.0,0.06896551724137931,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.0,0,1,False,True,False,0,0,1,0
1,30.0,Redmi,0,0,qcom,0,com.google.android.apps.messaging,0,28,21,2,0,0.0,0.25,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,15.0,0,0,False,True,False,0,0,1,0
1,28.0,samsung,0,0,samsungexynos7870,0,com.samsung.android.messaging,0,9,9,3,0,0.0,0.3333333333333333,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4.0,0,0,False,True,False,0,0,0,0
1,26.0,samsung,0,0,samsungexynos7870,1,com.samsung.android.messaging,0,12,11,2,0,0.0,0.3333333333333333,2.9669434651893547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0,0,False,True,False,0,0,0,0
1,33.0,realme,0,0,qcom,1,com.android.mms,0,81,70,6,0,0.0,0.20987654320987653,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.0,0,0,False,True,False,0,0,1,0
1,30.0,xiaomi,0,0,qcom,1,com.google.android.apps.messaging,1,32,27,5,0,0.0,0.28125,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,11.0,0,0,False,True,False,0,0,0,0
1,29.0,HUAWEI,0,0,mt6765,1,com.android.mms,0,22,22,1,0,0.0,0.045454545454545456,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.0,0,0,False,True,False,0,0,1,0
1,31.0,realme,0,0,OTHER,1,com.google.android.apps.messaging,1,12,12,1,0,0.0,0.16666666666666666,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.0,0,0,False,True,False,0,0,1,0
1,30.0,POCO,0,0,qcom,1,com.google.android.apps.messaging,0,91,78,5,0,0.0,0.15384615384615385,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,7.0,0,0,False,True,False,0,0,1,0
1,29.0,HONOR,0,0,kirin710,0,com.google.android.apps.messaging,0,15,13,3,0,0.0,0.4,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,59.0,0,0,False,True,False,0,0,0,0
1,33.0,Xiaomi,0,1,qcom,0,com.google.android.apps.messaging,0,77,70,4,0,0.0,0.09090909090909091,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,4.0,0,0,False,True,False,1,0,1,0
1,28.0,HONOR,0,1,mt6765,1,com.google.android.apps.messaging,0,30,27,6,0,0.0,0.26666666666666666,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,54.0,0,0,False,True,False,0,0,0,0
1,33.0,realme,0,0,ums9230_nico,0,com.google.android.apps.messaging,0,47,42,3,0,0.0,0.19148936170212766,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.0,0,0,False,True,False,0,0,1,0
1,29.0,HONOR,0,0,kirin710,1,com.google.android.apps.messaging,0,10,9,1,0,0.0,0.2,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,42.0,0,0,False,True,False,0,0,1,0
1,29.0,Redmi,0,0,mt6765,1,com.google.android.apps.messaging,0,67,61,4,0,0.0,0.11940298507462686,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,77.0,0,0,False,True,False,0,0,1,0
1,29.0,HONOR,0,0,kirin710,1,com.google.android.apps.messaging,0,14,12,2,0,0.0,0.35714285714285715,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,59.0,0,0,False,True,False,0,0,0,0
0,,MISSING,0,0,MISSING,0,MISSING,1,49,46,3,0,0.0,0.08163265306122448,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,13,13,2,0,0.0,0.23076923076923078,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,0,0
1,29.0,realme,0,0,mt6768,1,com.android.mms,0,73,67,5,0,0.0,0.1643835616438356,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,0,0,False,True,False,0,0,1,0
1,33.0,TECNO,0,0,mt6769,0,com.transsion.smartmessage,0,45,39,4,0,0.0,0.13333333333333333,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.0,0,1,False,True,False,0,0,1,0
1,29.0,HONOR,0,0,kirin710,1,com.google.android.apps.messaging,0,20,20,1,0,0.0,0.1,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,30.0,0,0,False,True,False,0,0,1,0
1,33.0,samsung,0,0,qcom,1,com.google.android.apps.messaging,0,52,45,5,0,0.0,0.25,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,1,0
1,27.0,samsung,0,1,samsungexynos7570,0,com.samsung.android.messaging,0,7,7,1,0,0.0,0.2857142857142857,3.065964488983633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3.0,0,0,False,True,False,1,0,0,0
1,26.0,HONOR,0,0,qcom,0,com.android.mms,0,14,13,1,0,0.0,0.21428571428571427,3.0846519226895093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,9.0,0,0,False,True,False,0,0,1,0
1,31.0,TECNO,0,0,mt6769,1,com.transsion.smartmessage,0,31,27,3,0,0.0,0.2903225806451613,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,11.0,0,0,False,True,False,0,0,1,0
1,31.0,TECNO,0,0,mt6789,1,com.transsion.smartmessage,0,44,38,4,0,0.0,0.22727272727272727,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.0,0,0,False,True,False,0,0,1,0
1,29.0,TECNO,0,0,mt6761,1,com.google.android.apps.messaging,0,44,42,4,0,0.0,0.18181818181818182,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0,1,False,True,False,0,0,1,0
1,28.0,OnePlus,0,1,OTHER,0,MISSING,1,1,1,0,0,0.0,0.0,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0,1,False,True,False,1,0,1,0
1,33.0,Redmi,0,0,mt6785,0,com.google.android.apps.messaging,0,39,30,4,0,0.0,0.2564102564102564,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,23.0,0,0,False,True,False,0,0,0,0
1,29.0,samsung,0,0,samsungexynos7570,0,com.samsung.android.messaging,0,23,23,1,0,0.0,0.043478260869565216,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.0,0,0,False,True,False,0,0,1,0
1,30.0,realme,0,0,RMX3581,1,com.google.android.apps.messaging,0,34,31,5,0,0.0,0.23529411764705882,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,0,0,False,True,False,0,0,0,0
1,28.0,samsung,0,0,samsungexynos7870,1,com.samsung.android.messaging,0,14,14,2,0,0.0,0.21428571428571427,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0,0,0,False,True,False,0,0,0,0
0,24.0,xiaomi,0,0,qcom,0,com.android.mms,0,20,20,4,0,0.0,0.25,3.0164539770864938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10.0,0,0,False,True,False,0,0,0,0
1,30.0,Infinix,0,0,OTHER,1,com.google.android.apps.messaging,0,44,40,2,0,0.0,0.11363636363636363,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.0,0,0,False,True,False,0,0,1,0
1,29.0,HONOR,0,0,OTHER,1,com.google.android.apps.messaging,0,100,96,5,0,0.0,0.05,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,15.0,0,0,False,True,False,0,0,1,0
1,31.0,realme,0,0,ums9230_nico,1,com.google.android.apps.messaging,0,55,49,2,0,0.0,0.12727272727272726,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,0,0,False,True,False,0,0,1,0
1,33.0,realme,0,0,qcom,1,com.android.mms,0,81,70,6,0,0.0,0.1728395061728395,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0,1,False,True,False,0,0,1,0
1,31.0,OPPO,0,0,mt6765,0,com.android.mms,0,49,42,4,0,0.0,0.1836734693877551,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2.0,0,0,False,True,False,0,0,1,0
1,33.0,samsung,0,0,mt6769t,1,com.google.android.apps.messaging,0,90,79,6,0,0.0,0.16666666666666666,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0,0,0,False,True,False,0,0,1,0
1,31.0,samsung,0,1,OTHER,1,com.samsung.android.messaging,0,109,97,6,0,0.0,0.14678899082568808,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,0,0,False,True,False,0,0,1,0
1,33.0,Redmi,0,0,qcom,1,com.google.android.apps.messaging,0,63,51,2,0,0.0,0.1746031746031746,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,22.0,0,0,False,True,False,0,0,1,0
1,30.0,POCO,0,0,OTHER,1,com.google.android.apps.messaging,0,20,17,2,0,0.0,0.1,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0,1,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,2,2,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,31.0,realme,0,1,ums9230_nico,0,com.google.android.apps.messaging,0,15,15,1,0,0.0,0.13333333333333333,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.0,0,0,False,True,False,1,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,31,30,1,0,0.0,0.12903225806451613,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,30.0,samsung,0,0,exynos850,1,com.samsung.android.messaging,0,47,43,4,0,0.0,0.19148936170212766,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,False,True,False,0,0,1,0
1,30.0,Infinix,0,0,mt6769,0,com.google.android.apps.messaging,0,37,36,2,0,0.0,0.05405405405405406,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,7,7,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,31.0,Redmi,0,0,mt6768,1,com.google.android.apps.messaging,0,85,76,4,0,0.0,0.15294117647058825,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0,1,False,True,False,0,0,1,0
1,29.0,samsung,0,0,mt6739,0,com.samsung.android.messaging,0,6,6,2,0,0.0,0.3333333333333333,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.0,0,0,False,True,False,0,0,0,0
1,33.0,vivo,0,0,qcom,1,com.android.mms,0,96,90,4,1,0.0,0.10416666666666667,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,1,0
1,33.0,samsung,0,0,exynos850,1,com.samsung.android.messaging,0,46,45,5,0,0.0,0.10869565217391304,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.0,0,0,False,True,False,0,0,0,0
1,33.0,Redmi,0,0,mt6765,1,com.google.android.apps.messaging,1,38,37,3,0,0.0,0.15789473684210525,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.0,0,0,False,True,False,0,0,1,0
1,28.0,samsung,0,0,qcom,0,com.android.messaging,1,1,1,0,0,0.0,0.0,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0,1,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,52,41,6,0,0.0,0.28846153846153844,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,0,0
1,27.0,xiaomi,0,0,qcom,0,com.android.mms,0,18,17,2,0,0.0,0.2222222222222222,3.1836729464837874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5.0,0,0,False,True,False,0,0,0,0
1,31.0,samsung,0,0,qcom,0,com.samsung.android.messaging,0,49,46,4,0,0.0,0.16326530612244897,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0,1,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,39,34,4,0,0.0,0.15384615384615385,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,0,0
1,30.0,realme,0,1,S19610AA1,1,com.google.android.apps.messaging,1,70,68,4,0,0.0,0.1,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,0,0,False,True,False,0,0,1,0
1,33.0,Redmi,0,0,mt6781,1,com.google.android.apps.messaging,0,80,69,5,0,0.0,0.1875,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.0,0,0,False,True,False,0,0,1,0
