NonMarketAppsEnabled,PhoneHost,AndroidSDK,PhoneBootloader,PhoneBoard,PhoneProduct,AndroidRelease,PhoneFinterprint,PhoneManufacturerModel,PhoneID,PhoneRadio,PhoneBrand,DebuggerConnected,DeveloperModeEnabled,PhoneDevice,PhoneHardware,Serial,PhoneDisplay,IsDeviceSecured,DefaultSMSApp,target,agent_id
True,pangu-build-component-system-176817-rxs1h-b64b7-3rnr4,33.0,unknown,aether,aether_ru,13,Redmi/aether_ru/aether:13/TP1A.220624.014/V14.0.2.0.TCVRUXM:user/release-keys,Xiaomi 22126RN91Y,TP1A.220624.014,"MOLY.LR12A.R3.MP.V98.3.P40,MOLY.LR12A.R3.MP.V98.3.P40",Redmi,[False],False,aether,mt6768,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014,False,com.google.android.apps.messaging,G,3670947f-03c5-49c5-9783-45f6bcdca48e
True,c4-miui-ota-bd64.bj,29.0,unknown,merlinnfc,merlinnfc_ru,10,Redmi/merlinnfc_ru/merlinnfc:10/QP1A.190711.020/V12.0.6.0.QJORUXM:user/release-keys,Xiaomi M2003J15SC,QP1A.190711.020,"MOLY.LR12A.R3.MP.V98.P80,MOLY.LR12A.R3.MP.V98.P80",Redmi,[False],False,merlinnfc,mt6769z,UNi0qUHCa4lILJSrMktaJ0+c7WY=,AL2522-Merlin-V101-Q-0317,False,com.google.android.apps.messaging,F,626cae7e-7333-428c-9cb2-8671d4bd3a84
,,,,,,,,,,,,,,,,,,,,F,fa98518e-bdcf-4d14-b995-e91b4efb8e99
True,pangu-build-component-system-301618-t86xf-jz81z-1ng33,33.0,unknown,rosemary,rosemary_ru,13,Redmi/rosemary_ru/rosemary:13/TP1A.220624.014/V14.0.3.0.TKLRUXM:user/release-keys,Xiaomi M2101K7BNY,TP1A.220624.014,"MOLY.LR13.R1.MP.V89.6.P64,MOLY.LR13.R1.MP.V89.6.P64",Redmi,[False],False,rosemary,mt6785,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014,True,com.google.android.apps.messaging,G,966c766c-301f-4464-9873-96588affc249
,,,,,,,,,,,,,,,,,,,,F,edb430eb-1fe9-4580-b8f9-11d9ab45c701
True,c4-xm-ota-bd073.bj,30.0,unknown,willow,willow_ru,11,xiaomi/willow_ru/willow:11/RKQ1.201004.002/V12.5.1.0.RCXRUXM:user/release-keys,Xiaomi Redmi Note 8T,RKQ1.201004.002,".1-00270-NICOBAR_GEN_PACK-1.433714.1.435199.1,.1-00270-NICOBAR_GEN_PACK-1.433714.1.435199.1",xiaomi,[False],False,willow,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RKQ1.201004.002 test-keys,True,com.google.android.apps.messaging,G,c5219339-3568-4ac2-9352-cb867eac60bf
,,,,,,,,,,,,,,,,,,,,F,3e5a0ff6-55b9-4fa3-8e36-8b0955d91ae6
True,cn-snxy1c-dfca03d0a1685940041391-76d57dd87c-ltxft,31.0,unknown,RKYL,RKY-LX1,12,HONOR/RKY-LX1/HNRKY-M1:12/HONORRKY-L31/6.1.0.194C185E1R2P2:user/release-keys,HONOR RKY-LX1,HONORRKY-L31,"MOLY.LR12A.R2.TC36.PR1.SP.V1.0.6.P84,MOLY.LR12A.R2.TC36.PR1.SP.V1.0.6.P84",HONOR,[False],False,HNRKY-M1,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RKY-L31 6.1.0.194(C185E1R2P2),False,com.google.android.apps.messaging,G,4447420d-9c13-4ec9-bd83-c3e2288cb136
True,cn-central-hcd-2a-b226aa2f11688025417255-5bcb498687-v7bqm,29.0,unknown,ANG,ANG-L21,10,HUAWEI/ANG-L21/HWANG-DL:10/HUAWEIANG-L21/102.0.0.186C10:user/release-keys,HUAWEI ANG-LX1,HUAWEIANG-L21,"21C93B366S000C000,21C93B366S000C000",HUAWEI,[False],False,HWANG-DL,kirin820E,UNi0qUHCa4lILJSrMktaJ0+c7WY=,ANG-L21 12.0.0.186(C10E4R4P1),True,com.android.mms,G,c0b0fc57-1068-474d-b010-ec68ff6d3138
True,bs,31.0,unknown,k85v1_64,ZN129T_EEA,12,DOOGEE/ZN129T_EEA/S96Pro:12/SP1A.210812.016/1677135027:user/release-keys,DOOGEE S96GT,SP1A.210812.016,"MOLY.LR13.R1.MP.V164.P3,MOLY.LR13.R1.MP.V164.P3",DOOGEE,[False],False,S96Pro,mt6785,UNi0qUHCa4lILJSrMktaJ0+c7WY=,S9TV68B7.DGE.DOOGEE_EEA.HB.FHD.AZY8AEPTYDVFY5VKPUCSZ.20230223.V3.03,True,com.google.android.apps.messaging,G,121c6404-f086-418e-aded-3c187d9f6d82
True,cn-north1b-4d4d714791687174984262-7bfd9d48d9-ftgwx,33.0,unknown,NTH,NTH-NX9RU,13,HONOR/NTH-NX9RU/HNNTH:13/HONORNTH-N29/7.1.0.238C10E1R5P1:user/release-keys,HONOR NTH-NX9,HONORNTH-N29,"26722,26722",HONOR,[False],False,HNNTH,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,NTH-N29 7.1.0.238(C10E1R5P1),True,com.google.android.apps.messaging,G,c0056a6e-509f-4f49-b75d-0557e671bfb8
True,21DKGA03,33.0,A736BXXU5CWH7,lahaina,a73xqxx,13,samsung/a73xqxx/a73xq:13/TP1A.220624.014/A736BXXU5CWH7:user/release-keys,samsung SM-A736B,TP1A.220624.014,"A736BXXU5CWH7,A736BXXU5CWH7",samsung,[False],False,a73xq,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.A736BXXU5CWH7,True,com.google.android.apps.messaging,G,3109d03d-698c-429a-8bfc-a72cbe192cb2
True,buildsrv-cq10,31.0,unknown,BF6RU,BF6-RU,12,TECNO/BF6-RU/TECNO-BF6:12/SP1A.210812.001/230217V109:user/release-keys,TECNO TECNO BF6,SP1A.210812.001,"4G_MODEM_22A_W22.43.4_P5|sc9863A_modem,4G_MODEM_22A_W22.43.4_P5|sc9863A_modem",TECNO,[False],False,TECNO-BF6,BF6RU,UNi0qUHCa4lILJSrMktaJ0+c7WY=,BF6-SE668SD-SGo-RU-230217V109,False,com.google.android.apps.messaging,G,658b03a1-97ff-4033-b5a7-97eb5a603c5d
True,scl_xa240_169,28.0,unknown,sprout,GEN_RU_P963F01D,9,ZTE/GEN_RU_P963F01D/P963F01D:9/PPR1.180610.011/20200526.112022:user/release-keys,ZTE ZTE Blade V10 Vita RU,PPR1.180610.011,FM_BASE_18B_W19.10.2_ZLA_P23|sc9863A_modem|04-20-2020 09:12:26,ZTE,[False],False,P963F01D,s9863a1h10,UNi0qUHCa4lILJSrMktaJ0+c7WY=,GEN_RU_D_V10_VITA_V1.5,True,com.google.android.apps.messaging,G,a1561827-aae0-4c91-99f6-c3655285ba8f
True,21HHAG06,27.0,J260FPUSAAVK1,universal7570_go,j2corelteser,8.1.0,samsung/j2corelteser/j2corelte:8.1.0/M1AJB/J260FPUSAAVK1:user/release-keys,samsung SM-J260F,M1AJB,J260FXXSAAVK1,samsung,[False],False,j2corelte,samsungexynos7570,XnVnSXy7EQLhp2HKGuq2Hw6mnYQ=,M1AJB.J260FPUSAAVK1,False,com.samsung.android.messaging,G,ff303226-2911-477e-b978-781a58ff7d2b
True,cn-central-1b-472d1c3791596016366239-4058743965-7nr40,29.0,unknown,JSN-L21,JSN-L21RU,10,HONOR/JSN-L21RU/HWJSN-H:10/HONORJSN-L21/10.0.0.225C10:user/release-keys,HUAWEI JSN-L21,HONORJSN-L21,"21C20B388S000C000,21C20B388S000C000",HONOR,[False],False,HWJSN-H,kirin710,UNi0qUHCa4lILJSrMktaJ0+c7WY=,JSN-L21 10.0.0.225(C10E2R4P1),True,com.google.android.apps.messaging,G,7ff160f6-e68a-42fe-abd3-d83c61da43fe
True,21HHAG04,29.0,J400FPUS9CVB1,exynos7570,j4lteser,10,samsung/j4lteser/j4lte:10/QP1A.190711.020/J400FPUS9CVB1:user/release-keys,samsung SM-J400F,QP1A.190711.020,"J400FXXS9CVB1,J400FXXS9CVB1",samsung,[False],False,j4lte,samsungexynos7570,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QP1A.190711.020.J400FPUS9CVB1,False,com.samsung.android.messaging,G,c0763656-7c89-40d2-964e-9bda4bc819c2
,,,,,,,,,,,,,,,,,,,,F,87e20351-bef2-4b96-8416-d5e977658abf
True,21HHAG24,29.0,J600FPUSACVB1,exynos7870,j6lteser,10,samsung/j6lteser/j6lte:10/QP1A.190711.020/J600FPUSACVB1:user/release-keys,samsung SM-J600F,QP1A.190711.020,"J600FXXSACVB1,J600FXXSACVB1",samsung,[False],False,j6lte,samsungexynos7870,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QP1A.190711.020.J600FPUSACVB1,False,com.samsung.android.messaging,F,d72399ff-a2ca-4656-b0cb-fddc01e31eba
True,c4-miui-ota-bd128.bj,29.0,unknown,angelican,angelican_ru,10,Redmi/angelican_ru/angelican:10/QP1A.190711.020/V12.0.14.0.QCSRUXM:user/release-keys,Xiaomi M2006C3MNG,QP1A.190711.020,"MOLY.LR12A.R3.MP.V107.5.P128,MOLY.LR12A.R3.MP.V107.5.P128",Redmi,[False],False,angelican,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QP1A.190711.020,True,com.google.android.apps.messaging,G,69170b12-0541-4150-b93b-3004f9ef9a17
True,VPDJR208,33.0,A336EDXU7CWH2,s5e8825,a33xnsdxx,13,samsung/a33xnsdxx/a33x:13/TP1A.220624.014/A336EDXU7CWH2:user/release-keys,samsung SM-A336E,TP1A.220624.014,"A336EDXU7CWH2,A336EDXU7CWH2",samsung,[False],False,a33x,s5e8825,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.A336EDXU7CWH2,True,com.samsung.android.messaging,G,e1ea0ab4-46d2-453f-acbf-b36dfb8b77e2
,,,,,,,,,,,,,,,,,,,,F,5dddc6b9-0f0e-4a1c-94de-9b1934f1af3c
,,,,,,,,,,,,,,,,,,,,F,84e08070-ec5c-4745-a046-992485b4db29
,,,,,,,,,,,,,,,,,,,,F,f4951ee0-e776-460d-a923-519c70c2c283
True,cn-central-hcd-2a-856ae3f771691392141042-6b69785c5b-97h88,29.0,unknown,MGA,MGA-L29BN,10,HUAWEI/MGA-L29BN/HWMGA-H:10/HUAWEIMGA-LX9N/102.0.0.247C10:user/release-keys,HUAWEI MGA-LX9N,HUAWEIMGA-LX9N,"21C30B117S000C000,21C30B117S000C000",HUAWEI,[False],True,HWMGA-H,kirin710,UNi0qUHCa4lILJSrMktaJ0+c7WY=,MGA-L29BN 12.0.0.247(C10E3R4P1),True,com.android.mms,G,7fda1739-ab78-40f0-bb1b-43e04bb4c329
True,dg02-pool03-kvm71,33.0,unknown,k6789v1_64,RMX3630RU,13,realme/RMX3630RU/RE8DDCL1:13/TP1A.220905.001/S.1363a7e_14c7b:user/release-keys,realme RMX3630,TP1A.220905.001,"M_V3_P10,M_V3_P10",realme,[False],False,RE8DDCL1,mt6789,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RMX3630_11_C.16,True,com.android.mms,G,d79202e4-1c73-49f1-a918-63c4eadef7ed
True,cn-snxy1c-66c1cab8b1692702691345-7b645b7d4b-njq57,31.0,unknown,k62v1_64_bsp_2g_ago,VNA-LX2,12,HONOR/VNA-LX2/HNVNA-M:12/HONORVNA-LX2/6.1.0.306:user/release-keys,HONOR VNA-LX2,HONORVNA-LX2,"MOLY.LR12A.R2.TC36.PR1.SP.V1.0.6.P103,MOLY.LR12A.R2.TC36.PR1.SP.V1.0.6.P103",HONOR,[False],False,HNVNA-M,mt6762,UNi0qUHCa4lILJSrMktaJ0+c7WY=,VNA-LX2 6.1.0.306(C185E1R1P1),True,com.google.android.apps.messaging,G,e8f80087-b639-4015-9165-fa8e6879d03a
True,SWDK6916,33.0,G998BXXS9EWF3,exynos2100,p3sxser,13,samsung/p3sxser/p3s:13/TP1A.220624.014/G998BXXS9EWF3:user/release-keys,samsung SM-G998B,TP1A.220624.014,"G998BXXS9EWF3,G998BXXS9EWF3",samsung,[False],False,p3s,exynos2100,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.G998BXXS9EWF3,False,com.samsung.android.messaging,G,06dc7b04-bc8f-4d88-97fd-46c7cbaeac0a
False,cn-central-1b-e92ab07371596530086027-645367237-1cgfj,28.0,unknown,MRD-L41A,MRD-L41ARU,9,HUAWEI/MRD-L41ARU/HWMRD-M1:9/HUAWEIMRD-LX1F/9.1.0.325C10:user/release-keys,HUAWEI MRD-LX1F,HUAWEIMRD-LX1F,"MOLY.LR12A.R2.TC3.UNI.PR3.SP.V1.P27,MOLY.LR12A.R2.TC3.UNI.PR3.SP.V1.P27",HUAWEI,[False],True,HWMRD-M1,mt6761,UNi0qUHCa4lILJSrMktaJ0+c7WY=,MRD-L41A 9.1.0.325(C10E5R3P1),True,com.google.android.apps.messaging,G,9b7b72cf-78c8-472a-8821-ebc13020ecaf
True,VPDJR1010,31.0,A217FXXS8DWC2,exynos850,a21snsser,12,samsung/a21snsser/a21s:12/SP1A.210812.016/A217FXXS8DWC2:user/release-keys,samsung SM-A217F,SP1A.210812.016,"A217FXXS8DWC2,A217FXXS8DWC2",samsung,[False],False,a21s,exynos850,UNi0qUHCa4lILJSrMktaJ0+c7WY=,SP1A.210812.016.A217FXXS8DWC2,True,com.samsung.android.messaging,G,3a7f2bf5-8785-4a79-b8da-2bd74fd3ffc3
True,SWDK6817,33.0,G780GXXS6EWF3,kona,r8qser,13,samsung/r8qser/r8q:13/TP1A.220624.014/G780GXXS6EWF3:user/release-keys,samsung SM-G780G,TP1A.220624.014,"G780GXXS6EWF3,G780GXXS6EWF3",samsung,[False],True,r8q,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.G780GXXS6EWF3,False,com.samsung.android.messaging,G,1ac16ed1-32da-4ef9-8ae7-a50b4b9838e5
True,m1-xm-ota-bd157.bj.idc.xiaomi.com,30.0,unknown,begonia,begonia_ru,11,Redmi/begonia_ru/begonia:11/RP1A.200720.011/V12.5.3.0.RGGRUXM:user/release-keys,Xiaomi Redmi Note 8 Pro,RP1A.200720.011,"MOLY.LR13.R1.TC8.SP.V2.P57,MOLY.LR13.R1.TC8.SP.V2.P57",Redmi,[False],False,begonia,mt6785,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.011,True,com.google.android.apps.messaging,G,df3706be-dd85-466a-a483-a5938331f153
True,VPHMRB636,33.0,A037FXXU4CWI1,a03s,a03snnxx,13,samsung/a03snnxx/a03s:13/TP1A.220624.014/A037FXXU4CWI1:user/release-keys,samsung SM-A037F,TP1A.220624.014,"A037FXXU4CWI1,A037FXXU4CWI1",samsung,[False],False,a03s,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.A037FXXU4CWI1,False,com.google.android.apps.messaging,G,9b270748-11c0-4f51-a923-fe8454c80e2a
True,pangu-build-component-system-262307-6234k-g6w2m-h4ksw,33.0,unknown,biloba,biloba_ru,13,Redmi/biloba_ru/biloba:13/TP1A.220624.014/V14.0.5.0.TCURUXM:user/release-keys,Xiaomi M1908C3JGG,TP1A.220624.014,"MOLY.LR12A.R3.MP.V145.9.P53,MOLY.LR12A.R3.MP.V145.9.P53",Redmi,[False],True,biloba,mt6768,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014,True,com.google.android.apps.messaging,G,3adcca25-7dc8-4ac4-bd76-2f64808451f1
True,SWDK6515,31.0,A125FXXS2CVH2,a12,a12nsser,12,samsung/a12nsser/a12:12/SP1A.210812.016/A125FXXS2CVH2:user/release-keys,samsung SM-A125F,SP1A.210812.016,"A125FXXU2CVF4,A125FXXU2CVF4",samsung,[False],False,a12,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,SP1A.210812.016.A125FXXS2CVH2,True,com.samsung.android.messaging,G,44f59194-bcdb-4d44-a8fc-64853e40e6d8
True,21DJF818,31.0,A315FXXS4DWH1,a31,a31ser,12,samsung/a31ser/a31:12/SP1A.210812.016/A315FXXS4DWH1:user/release-keys,samsung SM-A315F,SP1A.210812.016,"A315FXXS4DWH1,A315FXXS4DWH1",samsung,[False],False,a31,mt6768,UNi0qUHCa4lILJSrMktaJ0+c7WY=,SP1A.210812.016.A315FXXS4DWH1,True,com.samsung.android.messaging,G,4c01b613-5176-4305-94e5-57614c50fc20
True,cn-central-hcd-2a-7799457f91678880944788-7694f7cffb-tszkw,31.0,unknown,AGS5,AGS5-L09,12,HUAWEI/AGS5-L09/HWAGS5:12/HUAWEIAGS5-L09/103.0.0.146C10:user/release-keys,HUAWEI AGS5-L09,HUAWEIAGS5-L09,16029,HUAWEI,[False],False,HWAGS5,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,AGS5-L09 3.0.0.146(C10E10R1P1),False,com.android.mms,G,4e138151-d494-43df-949f-d0e292502a7f
True,m1-xm-ota-bd010.bj.idc.xiaomi.com,30.0,unknown,rain,rain_ru,11,Redmi/rain_ru/rain:11/RKQ1.211001.001/V13.0.5.0.RGERUXM:user/release-keys,Xiaomi 220333QNY,RKQ1.211001.001,"MPSS.HA.1.1.c1-00016-1.501596.3.502610.3,MPSS.HA.1.1.c1-00016-1.501596.3.502610.3",Redmi,[False],False,rain,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RKQ1.211001.001 test-keys,False,com.google.android.apps.messaging,G,41b27171-9b8c-4ff5-a995-b35b73410efe
True,SWDH4616,28.0,J701FXVUACUE5,universal7870,j7veltedx,9,samsung/j7veltedx/j7velte:9/PPR1.180610.011/J701FXVUACUE5:user/release-keys,samsung SM-J701F,PPR1.180610.011,"J701FXXUACUE3,J701FXXUACUE3",samsung,[False],False,j7velte,samsungexynos7870,UNi0qUHCa4lILJSrMktaJ0+c7WY=,PPR1.180610.011.J701FXVUACUE5,False,com.samsung.android.messaging,G,e6613511-2333-4b80-9c92-eaebed2f1af6
True,SWDH7018,26.0,A320FXXS8CTI4,universal7870,a3y17ltexx,8.0.0,samsung/a3y17ltexx/a3y17lte:8.0.0/R16NW/A320FXXS8CTI4:user/release-keys,samsung SM-A320F,R16NW,A320FXXS8CTI3,samsung,[False],False,a3y17lte,samsungexynos7870,QQbmcU+wEQG4K1kxHtU6+9dZ94k=,R16NW.A320FXXS8CTI4,True,com.samsung.android.messaging,G,30a3ddb6-e899-4b8a-a0bc-23ed0cb7b687
True,dg02-pool03-kvm251,33.0,unknown,atoll,RMX3081RU,13,realme/RMX3081RU/RMX3081L1:13/RKQ1.211119.001/R.11e3827-2b320-4db5d:user/release-keys,realme RMX3081,RKQ1.211119.001,"Q_V1_P14,Q_V1_P14",realme,[False],False,RMX3081L1,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RMX3081_11_F.05,True,com.android.mms,G,01ae4d38-7dcf-4b9f-b9b3-4ef56ad9b195
True,m1-xm-ota-bd194.bj.idc.xiaomi.com,30.0,unknown,ginkgo,ginkgo,11,xiaomi/ginkgo/ginkgo:11/RKQ1.201004.002/V12.5.2.0.RCOMIXM:user/release-keys,Xiaomi Redmi Note 8,RKQ1.201004.002,".1-00270-NICOBAR_GEN_PACK-1.433714.1.435199.1,.1-00270-NICOBAR_GEN_PACK-1.433714.1.435199.1",xiaomi,[False],False,ginkgo,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RKQ1.201004.002 test-keys,True,com.google.android.apps.messaging,F,e1bfe512-6e29-4f72-bde8-3eba14ac5449
True,cn-central-hcd-2a-74bacb7571652176290757-6867478978-gvp2w,29.0,unknown,MED,MED-L49,10,HUAWEI/MED-L49/HWMED-MR:10/HUAWEIMED-LX9N/10.1.0.297C10:user/release-keys,HUAWEI MED-LX9N,HUAWEIMED-LX9N,"MOLY.LR12A.R2.TC3.UNI.SP.V4.P117,MOLY.LR12A.R2.TC3.UNI.SP.V4.P117",HUAWEI,[False],False,HWMED-MR,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,MED-L49 10.1.0.297(C10E4R3P2),True,com.android.mms,G,054a4218-ca36-4e10-be00-c5c5329b4403
True,ubuntu-13-22,31.0,unknown,milan,RMX3690RU,12,realme/RMX3690RU/RE58AB:12/SP1A.210812.016/202308190400:user/release-keys,realme RMX3690,SP1A.210812.016,"O_V1_P16,O_V1_P16",realme,[False],False,RE58AB,milan,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RMX3690RU_12.A.49,True,com.google.android.apps.messaging,F,24a3147e-df86-408c-8488-c403a6742d15
True,m1-xm-ota-bd335.bj.idc.xiaomi.com,30.0,unknown,vayu,vayu_ru,11,POCO/vayu_ru/vayu:11/RKQ1.200826.002/V12.5.6.0.RJURUXM:user/release-keys,Xiaomi M2102J20SG,RKQ1.200826.002,"1.0.c3-00161-1206_2008_8ba1c6866,1.0.c3-00161-1206_2008_8ba1c6866",POCO,[False],False,vayu,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RKQ1.200826.002 test-keys,True,com.google.android.apps.messaging,G,7f09d9eb-7b65-4484-863e-fd27e9c9ea40
True,cn-central-1b-08c0c14c51596708610560-2051439213-275jk,29.0,unknown,HRY-L21,HRY-LX1RU,10,HONOR/HRY-LX1RU/HWHRY-H:10/HONORHRY-L21/10.0.0.221C10:user/release-keys,HUAWEI HRY-LX1,HONORHRY-L21,"21C20B388S001C000,21C20B388S001C000",HONOR,[False],False,HWHRY-H,kirin710,UNi0qUHCa4lILJSrMktaJ0+c7WY=,HRY-LX1 10.0.0.221(C10E4R2P2),False,com.google.android.apps.messaging,G,f03837bb-1d1f-49b7-a440-2cffb7d2d677
True,pangu-build-component-system-69412-pmbq1-384mx-915dg,33.0,unknown,lisa,lisa_ru,13,Xiaomi/lisa_ru/lisa:13/TKQ1.220829.002/V14.0.3.0.TKORUXM:user/release-keys,Xiaomi 2109119DG,TKQ1.220829.002,"4.3CPL2-gl-26.1-15406.400330_1319_d3fd1bf56f7,4.3CPL2-gl-26.1-15406.400330_1319_d3fd1bf56f7",Xiaomi,[False],True,lisa,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TKQ1.220829.002 test-keys,False,com.google.android.apps.messaging,G,6e70b4e3-4846-431d-93d0-bcb06dab07a5
True,cn-central-1b-e20ac07f91596599115965-2850391174-7t088,28.0,unknown,JAT-L21,JAT-L21RU,9,HONOR/JAT-L21RU/HWJAT-M:9/HONORJAT-LX1/9.1.0.351C10:user/release-keys,HUAWEI JAT-LX1,HONORJAT-LX1,"MOLY.LR12A.R2.TC3.UNI.PR3.SP.V1.P29,MOLY.LR12A.R2.TC3.UNI.PR3.SP.V1.P29",HONOR,[False],True,HWJAT-M,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,JAT-L21 9.1.0.351(C10E2R5P1),True,com.google.android.apps.messaging,G,5d151a96-dabb-4320-ae1c-720c6ffcec76
